129954,15,15,15
129955,15,15,15
129956,15,15,15
129957,15,15,15
129958,15,15,15
129959,15,15,15
129960,3,6,3
129961,3,3,3
129962,3,3,3
129963,2,2,2
129964,7,7,6
129965,7,7,6
129966,15,15,15
129967,15,15,15
129968,15,15,15
129969,3,6,3
129970,7,6,3
129971,15,15,15
129972,15,15,15
129973,15,15,15
129974,3,6,6
129975,6,6,6
129976,6,6,6
129977,15,15,15
129978,7,6,6
129979,3,6,6
129980,17,17,17
129981,17,17,17
129982,17,17,17
129983,17,17,17
129984,17,17,17
129985,7,7,6
129986,7,7,6
129987,7,7,6
129988,7,7,3
129989,7,6,3
129990,3,6,6
129991,15,15,15
129992,15,15,15
129993,15,15,15
129994,7,6,6
129995,3,7,6
129996,3,7,6
129997,3,3,6
129998,17,17,17
129999,17,17,17
130000,17,17,17
130001,15,15,15
130002,15,15,15
130003,7,7,6
130004,3,6,6
130005,7,7,6
130006,7,7,6
130007,7,6,6
130008,2,2,2
130009,2,2,2
130010,2,2,2
130011,15,15,15
130012,7,7,6
130013,7,7,6
130014,15,15,15
130015,15,15,15
130016,15,15,15
130017,7,6,6
130018,6,6,6
130019,17,17,17
130020,17,17,17
130021,17,17,18
130022,17,17,18
130023,15,15,15
130024,17,17,17
130025,17,17,17
130026,17,17,17
130027,17,17,17
130028,17,17,17
130029,17,17,17
130030,15,15,15
130031,17,17,17
130032,17,17,17
130033,15,15,15
130034,7,7,6
130035,7,7,6
130036,7,7,6
130037,17,17,17
130038,17,17,17
130039,17,17,17
130040,17,17,17
130041,17,17,17
130042,15,15,15
130043,15,15,15
130044,15,15,15
130045,7,7,7
130046,7,7,7
130047,15,15,15
130048,15,15,15
130049,15,15,15
130050,7,7,3
130051,15,15,15
130052,15,15,15
130053,15,15,15
130054,15,15,15
130055,15,15,15
130056,15,15,15
130057,15,15,15
130058,15,15,15
130059,3,7,3
130060,3,6,3
130061,3,7,3
130062,15,15,15
130063,17,17,17
130064,17,17,17
130065,17,17,17
130066,17,17,17
130067,17,17,17
130068,17,17,17
130069,15,15,15
130070,15,15,15
130071,15,15,15
130072,15,15,15
130073,15,15,15
130074,15,15,15
130075,7,7,6
130076,15,15,15
130077,15,15,15
130078,3,6,3
130079,3,7,3
130080,7,7,3
130081,15,15,15
130082,15,15,15
130083,15,15,15
130084,6,6,3
130085,7,7,3
130086,7,7,6
130087,15,15,15
130088,15,15,15
130089,15,15,15
130090,7,7,7
130091,7,7,6
130092,7,6,6
130093,7,6,6
130094,7,6,6
130095,15,15,15
130096,15,15,15
130097,15,15,15
130098,15,15,15
130099,15,15,15
130100,3,6,6
130101,3,6,3
130102,3,6,3
130103,3,6,3
130104,3,6,3
130105,3,6,3
130106,3,6,3
130107,3,6,3
130108,3,6,3
130109,3,6,3
130110,3,6,3
130111,3,6,3
130112,3,6,3
130113,3,6,3
130114,3,6,3
130115,3,6,3
130116,3,7,3
130117,3,7,3
130118,3,7,3
130119,3,7,3
130120,3,6,3
130121,3,6,6
130122,6,6,6
130123,6,6,6
130124,3,6,6
130125,3,6,6
130126,3,6,6
130127,6,6,6
130128,6,6,6
130129,6,6,6
130130,6,6,6
130131,6,6,6
130132,7,7,6
130133,17,18,17
130134,18,18,18
130135,18,18,18
130136,18,17,18
130137,17,17,18
130138,17,17,17
130139,3,6,6
130140,3,6,3
130141,3,6,3
130142,3,6,3
130143,3,6,3
130144,3,6,3
130145,3,6,3
130146,3,6,3
130147,3,6,3
130148,3,6,3
130149,3,6,3
130150,3,6,3
130151,3,6,3
130152,3,6,6
130153,3,6,6
130154,6,6,6
130155,6,6,6
130156,6,6,6
130157,6,6,6
130158,6,6,6
130159,6,6,6
130160,3,7,7
130161,3,7,7
130162,3,7,6
130163,3,7,6
130164,6,6,6
130165,6,7,6
130166,3,7,3
130167,3,6,3
130168,3,6,3
130169,3,6,3
130170,15,15,15
130171,15,15,15
130172,15,15,15
130173,15,15,15
130174,15,15,15
130175,15,3,15
130176,15,15,15
130177,15,15,15
130178,15,15,15
130179,15,15,15
130180,3,15,7
130181,15,15,15
130182,15,15,11
130183,15,15,15
130184,15,15,15
130185,15,15,15
130186,15,15,15
130187,15,15,15
130188,15,15,15
130189,15,15,15
130190,3,6,3
130191,3,6,3
130192,3,6,6
130193,6,6,7
130194,6,6,6
130195,6,6,6
130196,6,6,6
130197,6,6,6
130198,7,6,6
130199,7,6,6
130200,3,6,6
130201,6,6,6
130202,6,6,6
130203,3,6,7
130204,3,6,7
130205,6,6,3
130206,6,6,3
130207,3,6,3
130208,3,6,6
130209,3,6,6
130210,3,6,3
130211,3,6,3
130212,3,6,3
130213,3,6,3
130214,3,6,3
130215,6,6,3
130216,6,6,3
130217,6,6,3
130218,6,6,3
130219,6,6,6
130220,6,6,6
130221,6,6,6
130222,6,6,6
130223,6,6,6
130224,6,6,3
130225,6,6,3
130226,6,6,3
130227,3,6,3
130228,3,6,3
130229,7,7,7
130230,7,7,7
130231,7,7,3
130232,7,7,3
130233,15,15,15
130234,15,15,15
130235,15,15,15
130236,15,15,15
130237,15,15,15
130238,15,15,15
130239,15,15,15
130240,7,6,6
130241,6,6,6
130242,6,6,6
130243,6,6,6
130244,6,6,6
130245,6,6,6
130246,6,6,6
130247,6,6,6
130248,6,6,6
130249,6,6,6
130250,6,6,6
130251,3,6,6
130252,3,6,6
130253,17,17,18
130254,17,17,18
130255,17,17,17
130256,15,15,15
130257,15,15,15
130258,15,15,15
130259,15,15,15
130260,15,15,15
130261,15,15,15
130262,15,15,15
130263,15,15,15
130264,15,15,15
130265,15,15,15
130266,15,15,15
130267,15,15,15
130268,15,15,15
130269,15,15,15
130270,15,15,15
130271,15,15,15
130272,15,15,15
130273,15,15,15
130274,15,15,15
130275,6,6,6
130276,6,6,6
130277,6,6,3
130278,15,15,15
130279,15,15,15
130280,15,15,15
130281,15,15,15
130282,7,6,3
130319,7,7,7
130320,7,7,7
130321,7,7,3
130322,3,7,3
130323,7,7,3
130324,7,7,3
130325,7,6,6
130326,7,6,6
130327,7,6,3
130328,15,15,15
130329,15,15,15
130330,7,7,3
130331,15,15,15
130332,15,15,15
130333,15,15,15
130334,15,15,15
130335,15,15,15
130336,15,15,15
130337,15,15,15
130338,15,15,15
130339,7,6,3
130340,6,6,7
130341,15,15,15
130342,15,15,15
130343,6,7,6
130344,15,15,15
130345,15,15,15
130346,7,7,7
130347,7,7,7
130348,7,7,6
130349,7,7,6
130350,7,7,3
130351,7,6,3
130352,15,15,15
130353,15,15,15
130354,7,7,3
130355,7,7,3
130356,7,7,7
130357,7,7,7
130358,7,7,7
130359,7,7,7
130360,7,7,7
130361,7,7,7
130362,7,7,7
130363,7,7,7
130364,7,7,3
130365,7,6,6
130366,7,6,6
130367,7,6,6
130368,6,6,3
130369,3,6,6
130370,3,6,6
130371,3,6,6
130372,3,6,3
130373,7,6,3
130374,7,6,6
130375,7,6,6
130376,7,6,3
130377,7,6,3
130378,7,6,6
130379,7,6,6
130380,3,6,6
130381,6,6,6
130382,15,15,15
130383,15,15,15
130384,7,7,7
130385,3,7,3
130386,3,6,3
130387,3,6,3
130388,3,6,3
130389,15,15,15
130390,15,15,15
130391,15,15,15
130392,15,15,15
130393,15,15,15
130394,15,15,15
130395,15,15,15
130396,7,6,6
130397,6,6,6
130398,3,7,3
130399,3,7,3
130400,3,7,6
130401,15,15,15
130402,15,15,15
130403,15,15,15
130404,15,15,15
130405,3,6,6
130406,3,6,6
130407,3,6,3
130408,17,17,17
130409,17,17,17
130410,3,6,6
130411,3,6,6
130412,15,15,15
130413,15,15,15
130414,6,6,6
130415,17,17,17
130416,17,17,17
130417,17,17,17
130418,3,3,6
130419,3,3,3
130420,3,6,3
130421,3,6,3
130422,15,15,15
130423,15,15,15
130424,15,15,15
130425,15,15,15
130426,15,15,15
130427,7,6,3
130428,3,7,7
130429,7,7,7
130430,7,7,7
130431,7,7,6
130432,7,7,6
130433,15,15,15
130434,15,15,15
130435,15,15,15
130436,7,6,6
130437,7,7,3
130438,15,15,15
130439,15,15,15
130440,15,15,15
130441,3,7,6
130442,7,6,6
130443,7,6,6
130444,7,6,3
130445,7,3,6
130446,7,7,6
130447,17,17,17
130448,17,17,17
130449,17,17,17
130450,17,17,18
130451,17,17,18
130452,7,7,6
130453,7,7,6
130454,7,7,6
130455,7,7,6
130456,7,6,6
130457,15,15,15
130458,15,15,15
130459,7,7,6
130460,15,15,15
130461,7,7,6
130462,7,7,6
130463,7,7,6
130464,7,6,6
130465,17,17,17
130466,17,17,17
130467,17,17,17
130468,15,15,15
130469,15,15,15
130470,15,15,15
130471,15,15,15
130472,7,7,6
130473,15,15,15
130474,15,15,15
130475,2,2,2
130476,2,2,2
130477,15,15,15
130478,15,15,15
130479,15,15,15
130480,17,17,17
130481,17,17,17
130482,17,17,17
130483,15,15,15
130484,7,3,6
130485,7,3,6
130486,7,6,6
130487,17,17,17
130488,17,17,18
130489,17,17,18
130490,17,17,18
130491,17,17,17
130492,17,17,17
130493,17,17,17
130494,17,17,17
130495,7,7,7
130496,15,15,15
130497,15,15,15
130498,17,17,17
130499,17,17,17
130500,17,17,17
130501,17,17,17
130502,17,17,17
130503,7,6,6
130504,17,17,17
130505,17,17,17
130506,17,17,17
130507,17,17,17
130508,17,17,17
130509,15,15,15
130510,15,15,15
130511,15,15,15
130512,7,7,6
130513,7,7,6
130514,7,7,6
130515,7,7,6
130516,7,7,7
130517,7,7,3
130518,15,15,15
130519,15,15,15
130520,15,15,15
130521,15,15,15
130522,15,15,15
130523,15,15,15
130524,15,15,15
130525,15,15,15
130526,7,6,3
130527,3,7,3
130528,3,7,3
130529,3,7,7
130530,17,17,17
130531,17,17,17
130532,17,17,17
130533,17,17,17
130534,17,17,17
130535,15,15,6
130536,7,6,3
130537,15,15,15
130538,15,15,15
130539,15,15,15
130540,15,15,15
130541,15,15,15
130542,7,7,6
130543,15,15,15
130544,15,15,15
130545,7,7,3
130546,7,7,3
130547,7,7,3
130548,15,15,15
130549,15,15,15
130550,15,15,15
130551,7,4,7
130552,7,7,7
130553,7,7,6
130554,15,15,15
130555,15,15,15
130556,15,15,15
130557,7,7,7
130558,7,6,6
130559,7,7,6
130560,7,7,6
130561,15,15,15
130562,15,15,15
130563,15,15,15
130564,15,15,15
130565,15,15,15
130566,15,15,15
130567,11,11,11
130568,3,6,3
130569,3,6,3
130570,3,6,3
130571,3,6,3
130572,3,6,3
130573,15,15,15
130574,15,15,15
130575,15,15,15
130576,11,11,11
130577,3,6,3
130578,3,6,3
130579,3,6,3
130580,3,6,3
130581,3,6,3
130582,3,3,3
130583,3,7,3
130584,3,7,7
130585,7,7,7
130586,7,7,3
130587,3,7,3
130588,15,15,15
130589,15,15,15
130590,6,6,6
130591,15,15,15
130592,15,15,15
130593,15,15,15
130594,15,15,15
130595,15,15,15
130596,15,15,15
130597,3,6,6
130598,6,6,6
130599,17,17,17
130600,18,18,18
130601,18,18,18
130602,18,18,18
130603,18,17,18
130604,18,17,18
130605,18,17,17
130606,7,6,6
130607,3,6,3
130608,3,6,3
130609,3,6,3
130610,3,6,3
130611,3,6,3
130612,3,6,3
130613,3,6,3
130614,3,6,3
130615,3,6,3
130616,3,6,6
130617,3,3,6
130618,3,6,6
130619,3,6,6
130620,3,6,3
130621,3,6,3
130622,3,6,3
130623,3,6,3
130624,3,6,3
130625,3,6,3
130626,3,6,6
130627,6,7,7
130628,6,7,7
130629,3,7,3
130630,3,7,3
130631,3,6,6
130632,3,6,6
130633,3,6,3
130634,3,6,3
130635,3,6,3
130636,3,6,3
130637,15,15,15
130638,15,15,15
130639,15,15,15
130640,15,15,15
130641,15,15,15
130642,3,3,3
130643,15,15,15
130644,15,15,15
130645,15,15,15
130646,15,15,15
130647,15,15,15
130648,15,15,15
130649,15,15,15
130650,15,15,15
130651,15,15,15
130652,15,15,15
130653,15,15,15
130654,15,15,15
130655,15,15,15
130656,15,15,15
130657,15,15,15
130658,3,6,3
130659,3,6,3
130660,3,6,7
130661,3,6,7
130662,7,6,6
130663,7,7,6
130664,6,7,6
130665,7,6,6
130666,7,6,6
130667,7,6,6
130668,6,7,6
130669,6,7,6
130670,3,6,3
130671,3,6,3
130672,6,6,3
130673,6,6,3
130674,3,6,3
130675,6,6,3
130676,6,6,3
130677,3,6,3
130678,3,6,3
130679,3,6,3
130680,3,6,3
130681,3,6,3
130682,6,7,3
130683,6,7,6
130684,6,6,6
130685,6,6,6
130686,6,6,6
130687,6,6,6
130688,6,6,6
130689,6,6,6
130690,6,6,6
130691,6,6,6
130692,6,6,6
130693,6,6,3
130694,3,6,3
130695,3,6,3
130696,7,7,7
130697,7,7,7
130698,7,7,3
130699,7,6,3
130700,15,15,15
130701,15,15,15
130702,15,15,15
130703,7,6,3
130704,3,6,3
130705,3,6,3
130706,3,6,3
130707,3,6,3
130708,3,6,3
130709,3,6,3
130710,3,6,3
130711,3,6,3
130712,6,6,6
130713,6,6,6
130714,6,6,6
130715,6,6,6
130716,6,6,6
130717,6,6,6
130718,6,6,6
130719,17,17,17
130720,17,17,17
130721,15,15,15
130722,15,15,15
130723,15,15,15
130724,15,15,15
130725,15,15,15
130726,15,15,15
130727,7,6,7
130728,15,15,15
130729,15,15,15
130730,15,15,15
130731,15,15,15
130732,15,15,15
130733,15,15,15
130734,15,15,15
130735,15,15,15
130736,7,7,7
130737,15,15,15
130738,15,15,15
130739,15,15,15
130740,15,15,15
130741,15,15,15
130742,15,15,15
130743,15,15,15
130744,15,15,15
130745,15,15,15
130746,15,15,15
130747,15,15,15
130748,15,15,15
130783,3,6,3
130784,7,6,3
130785,7,7,7
130786,7,7,7
130787,7,7,7
130788,7,7,3
130789,3,7,3
130790,3,7,3
130791,15,15,15
130792,15,15,15
130793,15,15,15
130794,7,3,3
130795,15,15,15
130796,15,15,15
130797,4,7,3
130798,15,15,15
130799,15,15,15
130800,15,15,15
130801,15,15,15
130802,7,7,7
130803,15,15,15
130804,15,15,15
130805,15,15,15
130806,7,7,7
130807,7,7,7
130808,15,15,15
130809,15,15,15
130810,6,7,7
130811,15,15,15
130812,15,15,15
130813,7,7,7
130814,7,7,6
130815,7,7,6
130816,15,15,15
130817,15,15,15
130818,7,6,6
130819,6,7,3
130820,7,7,3
130821,15,15,15
130822,15,15,15
130823,7,7,7
130824,15,15,15
130825,15,15,15
130826,7,7,7
130827,7,7,7
130828,7,7,7
130829,7,7,7
130830,15,15,15
130831,15,15,15
130832,7,3,3
130833,3,6,7
130834,3,6,7
130835,17,17,17
130836,17,17,17
130837,3,6,6
130838,3,6,6
130839,3,6,3
130840,3,6,3
130841,7,6,6
130842,7,6,6
130843,6,6,3
130844,7,6,3
130845,7,6,6
130846,7,6,6
130847,7,6,6
130848,7,6,6
130849,15,15,15
130850,15,15,15
130851,7,7,3
130852,3,6,3
130853,3,6,3
130854,3,6,3
130855,3,6,3
130856,15,15,15
130857,15,15,15
130858,17,17,17
130859,17,17,17
130860,17,17,17
130861,17,17,17
130862,7,7,6
130863,3,6,6
130864,3,3,6
130865,3,3,3
130866,3,3,3
130867,3,7,3
130868,15,15,15
130869,15,15,15
130870,15,15,15
130871,6,6,6
130872,3,6,6
130873,3,6,6
130874,3,6,3
130875,17,17,17
130876,17,17,17
130877,15,15,15
130878,3,6,6
130879,6,6,6
130880,7,6,3
130881,15,15,15
130882,7,6,3
130883,3,6,3
130884,3,7,6
130885,3,7,6
130886,15,15,15
130887,15,15,15
130888,15,15,15
130889,15,15,15
130890,15,15,15
130891,15,15,15
130892,7,6,3
130893,15,15,15
130894,15,15,15
130895,3,6,6
130896,15,15,15
130897,15,15,15
130898,15,15,15
130899,15,15,15
130900,15,15,15
130901,7,7,7
130902,7,7,6
130903,7,6,6
130904,7,7,7
130905,15,15,15
130906,15,15,15
130907,7,7,6
130908,7,7,6
130909,7,6,6
130910,7,6,6
130911,7,6,3
130912,7,3,6
130913,7,7,6
130914,17,17,17
130915,17,17,17
130916,17,17,17
130917,17,17,18
130918,17,17,18
130919,7,3,6
130920,7,6,6
130921,7,6,6
130922,15,15,15
130923,15,15,15
130924,15,15,15
130925,15,15,15
130926,7,7,6
130927,7,7,3
130928,3,7,3
130929,7,7,7
130930,7,7,7
130931,7,6,3
130932,7,6,3
130933,7,6,6
130934,7,6,6
130935,15,15,15
130936,15,15,15
130937,15,15,15
130938,15,15,15
130939,7,7,6
130940,15,15,15
130941,15,15,15
130942,2,2,2
130943,7,7,3
130944,15,15,15
130945,15,15,15
130946,15,15,15
130947,17,17,17
130948,17,17,17
130949,17,17,17
130950,3,3,6
130951,17,17,17
130952,17,17,17
130953,17,17,17
130954,17,17,17
130955,17,17,17
130956,17,17,18
130957,17,17,18
130958,17,17,17
130959,7,7,7
130960,7,7,7
130961,15,15,15
130962,15,15,15
130963,15,15,15
130964,15,15,15
130965,17,17,17
130966,17,17,17
130967,17,17,17
130968,17,17,17
130969,17,17,17
130970,15,15,15
130971,17,17,17
130972,17,17,17
130973,17,17,17
130974,17,17,17
130975,15,15,15
130976,7,7,6
130977,15,15,15
130978,15,15,15
130979,7,7,6
130980,7,7,6
130981,15,15,15
130982,15,15,15
130983,15,15,15
130984,15,15,15
130985,15,15,15
130986,7,6,6
130987,15,15,15
130988,15,15,15
130989,7,7,6
130990,7,7,6
130991,7,7,6
130992,15,15,15
130993,15,15,15
130994,15,15,15
130995,7,7,3
130996,15,15,15
130997,15,15,15
130998,7,7,7
130999,15,15,15
131000,17,17,17
131001,17,17,17
131002,15,15,15
131003,7,6,3
131004,3,6,3
131005,7,6,3
131006,15,15,15
131007,15,15,15
131008,7,7,6
131009,17,17,17
131010,17,17,17
131011,17,17,17
131012,7,7,7
131013,7,7,7
131014,7,7,7
131015,15,15,15
131016,15,15,15
131017,15,15,15
131018,15,15,15
131019,7,7,7
131020,7,7,6
131021,15,15,15
131022,15,15,15
131023,7,7,6
131024,7,6,6
131025,6,6,6
131026,7,7,6
131027,7,7,6
131028,15,15,15
131029,15,15,15
131030,15,15,15
131031,11,11,11
131032,15,15,15
131033,15,15,15
131034,15,15,15
131035,15,15,15
131036,15,15,15
131037,15,15,15
131038,15,15,15
131039,15,15,15
131040,15,15,15
131041,15,15,15
131042,15,15,15
131043,15,15,15
131044,15,15,15
131045,11,11,11
131046,3,6,3
131047,3,6,3
131048,3,6,3
131049,3,3,3
131050,3,3,3
131051,7,7,7
131052,7,7,7
131053,7,7,3
131054,7,7,3
131055,3,7,3
131056,15,15,15
131057,15,15,15
131058,7,7,6
131059,7,7,6
131060,15,15,15
131061,15,15,15
131062,15,15,15
131063,15,15,15
131064,15,15,15
131065,15,15,15
131066,18,18,17
131067,18,18,18
131068,18,18,18
131069,18,18,18
131070,18,17,18
131071,18,17,18
131072,18,17,18
131073,18,17,17
131074,17,17,17
131075,17,17,17
131076,17,17,17
131077,3,6,3
131078,3,6,3
131079,3,6,6
131080,3,6,6
131081,3,6,6
131082,3,6,6
131083,3,6,6
131084,3,6,6
131085,3,6,6
131086,3,6,6
131087,3,6,6
131088,3,6,6
131089,3,6,3
131090,3,6,3
131091,3,6,3
131092,3,6,3
131093,3,6,3
131094,6,6,6
131095,6,7,3
131096,6,7,3
131097,3,7,3
131098,3,6,3
131099,3,6,3
131100,3,6,3
131101,3,6,3
131102,3,6,3
131103,3,6,3
131104,15,15,15
131105,15,15,15
131106,15,15,15
131107,15,15,15
131108,15,15,15
131109,15,15,15
131110,15,15,15
131111,15,15,15
131112,15,15,15
131113,15,15,15
131114,15,15,15
131115,15,15,15
131116,15,15,15
131117,15,15,15
131118,15,15,15
131119,15,15,15
131120,15,15,15
131121,15,15,15
131122,11,11,11
131123,15,15,15
131124,15,15,15
131125,7,7,3
131126,15,15,15
131127,15,15,15
131128,3,6,7
131129,7,6,7
131130,7,6,6
131131,6,6,6
131132,6,6,6
131133,7,7,6
131134,7,7,6
131135,7,7,7
131136,7,7,7
131137,7,6,7
131138,6,7,6
131139,6,6,3
131140,6,6,3
131141,3,6,3
131142,6,6,3
131143,6,6,3
131144,3,6,3
131145,3,3,3
131146,6,6,3
131147,6,6,3
131148,6,6,3
131149,6,6,3
131150,6,7,6
131151,6,6,3
131152,6,6,3
131153,6,6,6
131154,6,6,6
131155,15,15,15
131156,15,15,15
131157,6,6,6
131158,6,6,6
131159,6,6,6
131160,6,6,3
131161,3,6,3
131162,3,6,3
131163,7,7,3
131164,7,7,6
131165,6,6,6
131166,6,6,6
131167,6,6,3
131168,3,6,3
131169,3,6,3
131170,3,6,3
131171,3,6,3
131172,3,6,3
131173,3,6,3
131174,3,6,3
131175,3,6,3
131176,3,6,3
131177,3,6,3
131178,3,6,3
131179,3,6,3
131180,3,6,3
131181,6,6,6
131182,6,6,6
131183,6,6,6
131184,6,6,6
131185,6,6,6
131186,17,17,17
131187,17,17,17
131188,15,15,15
131189,15,15,15
131190,15,15,15
131191,15,15,15
131192,15,15,15
131193,15,15,15
131194,7,6,6
131195,3,6,3
131196,15,15,15
131197,15,15,15
131198,15,15,15
131199,15,15,15
131200,15,15,15
131201,15,15,15
131202,15,15,15
131203,15,15,15
131204,15,15,15
131205,15,15,15
131206,15,15,15
131207,15,15,15
131208,15,15,15
131209,15,15,15
131210,15,15,15
131211,15,15,15
131212,15,15,15
131213,15,15,15
131214,15,15,15
131215,15,15,15
131249,7,7,3
131250,7,7,3
131251,7,7,3
131252,7,7,7
131253,7,7,7
131254,3,7,3
131255,3,7,3
131256,7,7,7
131257,7,7,7
131258,10,10,10
131259,10,10,10
131260,15,15,15
131261,7,6,6
131262,15,15,15
131263,15,15,15
131264,7,7,7
131265,7,7,7
131266,15,15,15
131267,15,15,15
131268,7,7,7
131269,7,6,3
131270,7,6,7
131271,15,15,15
131272,15,15,15
131273,15,15,15
131274,15,15,15
131275,7,7,7
131276,7,7,7
131277,7,7,7
131278,15,15,15
131279,15,15,15
131280,7,7,7
131281,17,17,17
131282,17,17,17
131283,15,15,15
131284,15,15,15
131285,15,15,15
131286,15,15,15
131287,7,7,6
131288,15,15,15
131289,15,15,15
131290,17,17,17
131291,17,17,17
131292,15,15,15
131293,7,7,3
131294,15,15,15
131295,15,15,15
131296,15,15,15
131297,15,15,15
131298,15,15,15
131299,15,15,15
131300,17,17,17
131301,17,17,17
131302,17,17,17
131303,17,17,17
131304,3,6,3
131305,3,6,3
131306,3,6,3
131307,3,6,3
131308,3,6,6
131309,3,6,6
131310,7,6,6
131311,7,6,6
131312,7,6,6
131313,7,6,6
131314,7,6,6
131315,7,6,6
131316,6,7,6
131317,15,15,15
131318,7,6,6
131319,3,6,6
131320,3,6,3
131321,3,6,3
131322,3,6,3
131323,15,15,15
131324,15,15,15
131325,17,17,17
131326,17,17,17
131327,17,17,17
131328,17,17,17
131329,3,6,6
131330,3,6,3
131331,15,15,15
131332,15,15,15
131333,3,6,7
131334,3,6,7
131335,7,6,3
131336,15,15,15
131337,15,15,15
131338,15,15,15
131339,6,6,6
131340,3,6,3
131341,3,6,3
131342,17,17,17
131343,17,17,17
131344,15,15,15
131345,6,6,6
131346,6,6,6
131347,7,6,3
131348,15,15,15
131349,15,15,15
131350,3,6,3
131351,15,15,15
131352,15,15,15
131353,15,15,15
131354,15,15,15
131355,15,15,15
131356,15,15,15
131357,3,6,3
131358,7,6,3
131359,15,15,15
131360,15,15,15
131361,7,6,3
131362,3,6,6
131363,3,3,3
131364,3,6,6
131365,3,6,6
131366,3,6,6
131367,15,15,15
131368,15,15,15
131369,15,15,15
131370,15,15,15
131371,7,7,7
131372,7,7,7
131373,7,6,6
131374,7,6,6
131375,7,6,6
131376,7,6,6
131377,17,17,17
131378,17,17,17
131379,17,17,17
131380,6,3,6
131381,17,17,17
131382,17,17,17
131383,17,17,17
131384,17,17,17
131385,17,17,17
131386,15,15,15
131387,7,3,7
131388,7,6,6
131389,15,15,15
131390,17,17,17
131391,17,17,17
131392,17,17,17
131393,15,15,15
131394,7,7,3
131395,7,7,3
131396,7,7,7
131397,7,7,7
131398,7,6,7
131399,7,6,3
131400,7,6,6
131401,7,6,6
131402,7,6,6
131403,15,15,15
131404,15,15,15
131405,7,7,3
131406,7,7,6
131407,7,7,6
131408,7,7,6
131409,7,7,6
131410,7,7,6
131411,15,15,15
131412,15,15,15
131413,3,7,6
131414,3,3,6
131415,3,3,6
131416,3,6,6
131417,3,3,6
131418,17,17,17
131419,18,17,17
131420,18,17,17
131421,7,7,6
131422,17,17,17
131423,17,17,17
131424,17,17,17
131425,7,7,7
131426,15,15,15
131427,15,15,15
131428,15,15,15
131429,15,15,15
131430,15,15,15
131431,15,15,15
131432,7,6,6
131433,6,4,6
131434,15,15,15
131435,17,17,17
131436,17,17,17
131437,15,15,15
131438,7,7,6
131439,17,17,17
131440,17,17,17
131441,7,7,7
131442,15,15,15
131443,7,7,6
131444,15,15,15
131445,15,15,15
131446,15,15,15
131447,7,7,6
131448,7,7,7
131449,15,15,15
131450,15,15,15
131451,15,15,15
131452,15,15,15
131453,7,7,6
131454,15,15,15
131455,15,15,15
131456,7,7,3
131457,7,7,7
131458,15,15,15
131459,15,15,15
131460,17,17,17
131461,17,17,17
131462,17,17,17
131463,15,15,15
131464,15,15,15
131465,7,6,6
131466,15,15,15
131467,15,15,15
131468,15,15,15
131469,15,15,6
131470,7,6,6
131471,15,15,15
131472,15,15,15
131473,15,15,15
131474,15,15,15
131475,7,7,6
131476,17,17,17
131477,17,17,17
131478,17,17,17
131479,7,7,6
131480,7,7,7
131481,7,7,7
131482,7,6,6
131483,15,15,15
131484,15,15,15
131485,15,15,15
131486,17,17,17
131487,17,17,17
131488,17,17,17
131489,17,17,17
131490,17,17,17
131491,7,7,6
131492,7,7,6
131493,7,7,6
131494,15,15,15
131495,7,7,7
131496,15,15,15
131497,15,15,15
131498,11,11,11
131499,3,6,6
131500,15,15,15
131501,15,15,15
131502,15,15,15
131503,15,15,15
131504,15,15,15
131505,15,15,15
131506,15,15,15
131507,15,15,15
131508,15,15,15
131509,15,15,15
131510,15,15,15
131511,15,15,15
131512,15,15,15
131513,3,6,3
131514,3,6,3
131515,3,6,3
131516,3,3,3
131517,3,3,3
131518,7,6,3
131519,7,6,3
131520,7,7,3
131521,7,7,3
131522,3,7,6
131523,15,15,15
131524,15,15,15
131525,3,6,6
131526,3,6,6
131527,15,15,15
131528,15,15,15
131529,15,15,15
131530,7,6,6
131531,15,15,15
131532,17,17,17
131533,18,18,17
131534,18,18,18
131535,18,18,18
131536,18,18,18
131537,18,17,18
131538,18,17,18
131539,18,17,18
131540,18,17,17
131541,17,17,17
131542,17,17,17
131543,17,17,17
131544,17,17,17
131545,6,6,7
131546,6,6,7
131547,6,6,6
131548,6,6,6
131549,6,6,6
131550,6,6,6
131551,6,6,6
131552,6,6,6
131553,6,6,6
131554,3,6,6
131555,3,6,6
131556,3,6,3
131557,7,6,3
131558,7,6,3
131559,3,6,3
131560,3,6,3
131561,3,6,3
131562,6,6,3
131563,6,6,3
131564,3,6,3
131565,3,6,3
131566,3,6,3
131567,3,6,3
131568,3,6,3
131569,3,6,3
131570,3,6,3
131571,15,15,15
131572,15,15,15
131573,15,15,15
131574,15,15,15
131575,15,15,15
131576,15,15,15
131577,3,15,7
131578,3,15,7
131579,3,7,15
131580,3,6,15
131581,15,15,15
131582,15,15,15
131583,15,15,15
131584,15,15,15
131585,15,15,15
131586,15,15,15
131587,15,15,15
131588,15,15,15
131589,15,15,15
131590,11,11,11
131591,11,11,11
131592,15,15,15
131593,15,15,15
131594,15,15,15
131595,15,15,15
131596,7,6,7
131597,7,6,3
131598,3,6,3
131599,3,6,6
131600,3,7,6
131601,7,7,6
131602,7,7,7
131603,7,7,7
131604,7,7,7
131605,6,7,6
131606,6,6,3
131607,6,6,3
131608,3,6,3
131609,3,6,3
131610,3,6,3
131611,3,6,3
